
 ==============================
 S N O P T  7.7.1    (Nov 2018)
 ==============================
 
 SNMEMB EXIT 100 -- finished successfully
 SNMEMB INFO 104 -- memory requirements estimated

 ==============================
 S N O P T  7.7.1    (Nov 2018)
 ==============================
 
 

 Nonlinear constraints       1     Linear constraints     428
 Nonlinear variables       444     Linear variables         0
 Jacobian  variables       444     Objective variables    444
 Total constraints         429     Total variables        444
 

 
 The user has defined     444   out of     444   constraint gradients.
 The user has defined     444   out of     444   objective  gradients.
 

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   816      3  1.0E+00    817  1.5E-06  3.1E-03  1.6790069E+00    262 2.5E+01
   817      2  1.0E+00    818  1.2E-06  3.0E-03  1.6789818E+00    263 2.5E+01
   818      6  1.0E+00    819  4.8E-06  3.2E-03  1.6789349E+00    266 2.5E+01
   819      3  1.0E+00    820  5.9E-06  5.3E-03  1.6789111E+00    266 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   820      2  1.0E+00    821  4.4E-06  1.6E-03  1.6788810E+00    265 2.5E+01
   821      2  1.0E+00    822  2.8E-06  2.1E-03  1.6788567E+00    264 2.5E+01
   822      3  1.0E+00    823  2.8E-06  2.2E-03  1.6788329E+00    264 2.5E+01
   823      4  1.0E+00    824  1.6E-06  1.9E-03  1.6788046E+00    263 2.5E+01
   824      5  1.0E+00    825  3.2E-06  3.0E-03  1.6787754E+00    265 2.5E+01
   825      3  1.0E+00    826  2.0E-06  2.4E-03  1.6787477E+00    265 2.5E+01
   826      5  1.0E+00    827  3.5E-06  2.8E-03  1.6787066E+00    265 2.5E+01
   827      8  1.0E+00    828  3.0E-06  2.4E-03  1.6786574E+00    268 2.5E+01
   828      6  1.0E+00    829  6.7E-06  3.5E-03  1.6786038E+00    267 2.5E+01
   829      5  1.0E+00    830  8.0E-06  4.5E-03  1.6785402E+00    265 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   830      7  1.0E+00    831  6.1E-06  8.4E-03  1.6784429E+00    265 2.5E+01
   831      5  1.0E+00    832  1.6E-05  6.0E-03  1.6782927E+00    267 2.5E+01
   832      1  1.0E+00    833  2.2E-05  2.1E-02  1.6782790E+00    267 2.5E+01
   833      4  5.0E-01    834  2.8E-05  4.5E-03  1.6781941E+00    270 2.5E+01
   834      4  1.0E+00    835  1.8E-05  7.7E-03  1.6781137E+00    267 2.5E+01
   835      1  1.0E+00    836  7.3E-06  3.7E-03  1.6780620E+00    267 2.5E+01
   836      4  1.0E+00    837  4.8E-06  1.8E-03  1.6780302E+00    266 2.5E+01
   837      3  1.0E+00    838  4.1E-06  2.0E-03  1.6780150E+00    264 2.5E+01
   838      3  1.0E+00    839  1.3E-06  1.4E-03  1.6779888E+00    264 2.5E+01
   839      2  1.0E+00    840  4.3E-06  3.2E-03  1.6779652E+00    263 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   840      3  4.7E-01    841  7.1E-06  4.4E-03  1.6779493E+00    263 2.5E+01
   841      2  1.0E+00    842  4.1E-06  2.3E-03  1.6779264E+00    262 2.5E+01
   842      1  1.0E+00    843  1.5E-06  1.9E-03  1.6779076E+00    262 2.5E+01
   843      2  1.0E+00    844  2.0E-06  2.2E-03  1.6778897E+00    263 2.5E+01
   844      2  1.0E+00    845  1.5E-06  1.5E-03  1.6778791E+00    264 2.5E+01
   845      4  1.0E+00    846  1.0E-06  1.2E-03  1.6778669E+00    265 2.5E+01
   846      1  1.0E+00    847  1.2E-06  1.0E-03  1.6778568E+00    265 2.5E+01
   847      5  1.0E+00    848 (5.3E-07) 1.3E-03  1.6778480E+00    263 2.5E+01
   848      2  1.0E+00    849 (4.0E-07) 1.1E-03  1.6778385E+00    262 2.5E+01
   849      2  1.0E+00    850 (7.1E-07) 1.2E-03  1.6778281E+00    261 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   850      2  1.0E+00    851 (7.2E-07) 1.2E-03  1.6778189E+00    262 2.5E+01
   851      2  1.0E+00    852 (5.6E-07) 1.7E-03  1.6778114E+00    261 2.5E+01   R
   852      1  1.0E+00    853 (4.7E-07) 1.2E-03  1.6778091E+00    261 2.5E+01 s
   853      1  1.0E+00    854 (8.9E-08) 8.2E-04  1.6778065E+00    261 2.5E+01
   854      1  1.0E+00    855 (2.8E-07) 8.2E-04  1.6778033E+00    261 2.5E+01
   855      1  1.0E+00    856 (7.4E-08) 1.3E-03  1.6778018E+00    261 2.5E+01
   856      2  1.0E+00    857 (1.0E-07) 1.0E-03  1.6777994E+00    260 2.5E+01
   857      1  1.0E+00    858 (9.1E-08) 2.8E-04  1.6777974E+00    260 2.5E+01
   858      1  1.0E+00    859 (1.3E-07) 7.0E-04  1.6777960E+00    260 2.5E+01
   859      2  1.0E+00    860 (3.9E-08) 8.6E-04  1.6777952E+00    259 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   860      2  1.0E+00    861 (6.1E-08) 5.2E-04  1.6777939E+00    258 2.5E+01
   861      1  1.0E+00    862 (3.5E-08) 2.3E-04  1.6777931E+00    258 2.5E+01
   862      2  1.0E+00    863 (5.9E-08) 5.9E-04  1.6777922E+00    259 2.5E+01
   863      2  1.0E+00    864 (2.7E-08) 6.1E-04  1.6777916E+00    258 2.5E+01
   864      1  1.0E+00    865 (4.5E-08) 4.6E-04  1.6777906E+00    258 2.5E+01
   865      1  1.0E+00    866 (5.5E-08) 4.0E-04  1.6777896E+00    258 2.5E+01
   866      1  1.0E+00    867 (5.1E-08) 4.2E-04  1.6777887E+00    258 2.5E+01
   867      1  1.0E+00    868 (5.2E-08) 6.5E-04  1.6777878E+00    258 2.5E+01
   868      1  1.0E+00    869 (5.1E-08) 5.6E-04  1.6777869E+00    258 2.5E+01
   869      1  1.0E+00    870 (4.3E-08) 2.6E-04  1.6777861E+00    258 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   870      2  1.0E+00    871 (4.1E-08) 2.8E-04  1.6777852E+00    259 2.5E+01
   871      1  1.0E+00    872 (4.9E-08) 6.7E-04  1.6777842E+00    259 2.5E+01
   872      1  1.0E+00    873 (6.1E-08) 8.6E-04  1.6777828E+00    259 2.5E+01
   873      1  1.0E+00    874 (7.6E-08) 6.7E-04  1.6777813E+00    259 2.5E+01
   874      1  1.0E+00    875 (8.8E-08) 4.5E-04  1.6777798E+00    259 2.5E+01
   875      1  1.0E+00    876 (8.3E-08) 4.7E-04  1.6777785E+00    259 2.5E+01
   876      2  1.0E+00    877 (6.7E-08) 6.4E-04  1.6777773E+00    258 2.5E+01
   877      2  1.0E+00    878 (7.3E-08) 6.2E-04  1.6777758E+00    259 2.5E+01
   878      1  1.0E+00    879 (9.2E-08) 5.5E-04  1.6777743E+00    259 2.5E+01
   879      1  1.0E+00    880 (8.9E-08) 3.7E-04  1.6777728E+00    259 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   880      2  1.0E+00    881 (9.2E-08) 4.2E-04  1.6777713E+00    260 2.5E+01
   881      1  1.0E+00    882 (1.0E-07) 6.7E-04  1.6777694E+00    260 2.5E+01
   882      1  1.0E+00    883 (1.4E-07) 6.4E-04  1.6777671E+00    260 2.5E+01
   883      1  1.0E+00    884 (1.5E-07) 5.0E-04  1.6777648E+00    260 2.5E+01
   884      2  1.0E+00    885 (1.2E-07) 5.7E-04  1.6777630E+00    259 2.5E+01
   885      1  1.0E+00    886 (8.0E-08) 5.2E-04  1.6777613E+00    259 2.5E+01
   886      2  1.0E+00    887 (8.8E-08) 7.0E-04  1.6777596E+00    258 2.5E+01
   887      1  1.0E+00    888 (8.6E-08) 6.0E-04  1.6777580E+00    258 2.5E+01
   888      1  1.0E+00    889 (7.2E-08) 3.8E-04  1.6777565E+00    258 2.5E+01
   889      1  1.0E+00    890 (8.9E-08) 4.6E-04  1.6777549E+00    258 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   890      1  1.0E+00    891 (8.6E-08) 4.2E-04  1.6777533E+00    258 2.5E+01
   891      1  1.0E+00    892 (8.2E-08) 5.9E-04  1.6777517E+00    258 2.5E+01
   892      2  1.0E+00    893 (1.1E-07) 5.4E-04  1.6777499E+00    259 2.5E+01   R
   893      3  1.0E+00    894 (1.9E-08) 3.3E-04  1.6777491E+00    257 2.5E+01 s
   894      1  4.8E-01    895 (1.6E-07) 4.1E-04  1.6777479E+00    257 2.5E+01
   895      2  1.0E+00    896 (3.3E-07) 5.7E-04  1.6777468E+00    258 2.5E+01
   896      1  1.0E+00    897 (4.0E-07) 6.9E-04  1.6777463E+00    258 2.5E+01
   897      2  1.0E+00    898 (3.2E-07) 8.3E-04  1.6777448E+00    257 2.5E+01
   898      1  4.5E-01    899 (2.9E-07) 3.7E-04  1.6777438E+00    257 2.5E+01
   899      1  1.0E+00    900 (2.8E-07) 1.9E-03  1.6777435E+00    257 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   900      2  1.0E+00    901 (3.2E-07) 6.6E-04  1.6777414E+00    258 2.5E+01
   901      3  1.0E+00    902 (5.6E-07) 1.1E-03  1.6777408E+00    258 2.5E+01
   902      1  1.0E+00    903 (4.9E-07) 1.3E-03  1.6777382E+00    258 2.5E+01
   903      1  1.0E+00    904 (8.7E-07) 7.5E-04  1.6777373E+00    258 2.5E+01
   904      2  1.0E+00    905 (6.3E-07) 8.1E-04  1.6777343E+00    257 2.5E+01
   905      1  5.0E-01    906 (6.2E-07) 9.6E-04  1.6777319E+00    257 2.5E+01
   906      1  1.0E+00    907 (5.0E-07) 1.5E-03  1.6777307E+00    257 2.5E+01
   907      1  1.0E+00    908 (7.7E-07) 1.4E-03  1.6777277E+00    257 2.5E+01
   908      1  4.9E-01    909 (7.1E-07) 8.1E-04  1.6777253E+00    257 2.5E+01
   909      1  1.0E+00    910 (8.9E-07) 1.7E-03  1.6777238E+00    257 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   910      2  1.0E+00    911 (8.0E-07) 1.4E-03  1.6777204E+00    256 2.5E+01
   911      1  1.0E+00    912  1.8E-06  1.3E-03  1.6777201E+00    256 2.5E+01
   912      1  1.0E+00    913  1.1E-06  8.5E-04  1.6777151E+00    256 2.5E+01
   913      1  3.9E-01    914 (9.5E-07) 3.8E-04  1.6777129E+00    256 2.5E+01
   914      1  1.0E+00    915 (4.9E-07) 9.4E-04  1.6777129E+00    256 2.5E+01
   915      1  1.0E+00    916 (3.4E-07) 3.7E-04  1.6777110E+00    256 2.5E+01
   916      1  4.5E-01    917 (3.0E-07) 4.6E-04  1.6777101E+00    256 2.5E+01
   917      1  1.0E+00    918 (1.7E-07) 3.1E-04  1.6777095E+00    256 2.5E+01
   918      1  1.0E+00    919 (2.0E-07) 6.0E-04  1.6777084E+00    256 2.5E+01
   919      1  1.0E+00    920 (3.0E-07) 7.3E-04  1.6777078E+00    256 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   920      2  1.0E+00    921 (2.4E-07) 6.1E-04  1.6777070E+00    257 2.5E+01
   921      2  1.0E+00    922 (3.1E-07) 6.0E-04  1.6777070E+00    256 2.5E+01
   922      1  1.0E+00    923 (2.8E-07) 8.3E-04  1.6777062E+00    256 2.5E+01
   923      2  4.9E-01    924 (2.2E-07) 5.5E-04  1.6777056E+00    257 2.5E+01
   924      1  1.0E+00    925 (1.4E-07) 3.7E-04  1.6777055E+00    257 2.5E+01
   925      1  1.0E+00    926 (1.0E-07) 3.5E-04  1.6777051E+00    257 2.5E+01
   926      1  1.0E+00    927 (1.2E-07) 2.7E-04  1.6777049E+00    257 2.5E+01
   927      1  1.0E+00    928 (8.8E-08) 3.4E-04  1.6777046E+00    257 2.5E+01
   928      1  1.0E+00    929 (1.1E-07) 3.2E-04  1.6777043E+00    257 2.5E+01
   929      1  1.0E+00    930 (9.7E-08) 5.0E-04  1.6777041E+00    257 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   930      1  1.0E+00    931 (1.0E-07) 3.8E-04  1.6777039E+00    257 2.5E+01
   931      1  1.0E+00    932 (9.4E-08) 5.4E-04  1.6777037E+00    257 2.5E+01
   932      1  1.0E+00    933 (8.6E-08) 3.0E-04  1.6777035E+00    257 2.5E+01
   933      1  1.0E+00    934 (1.0E-07) 2.2E-04  1.6777034E+00    257 2.5E+01   R
   934      1  3.9E-01    935 (1.0E-07) 1.4E-04  1.6777031E+00    257 2.5E+01 s
   935      1  1.0E+00    936 (4.5E-09) 9.2E-05  1.6777031E+00    257 2.5E+01
   936      1  1.0E+00    937 (1.3E-09) 9.0E-05  1.6777030E+00    257 2.5E+01
   937      2  1.0E+00    938 (2.7E-09) 1.4E-04  1.6777030E+00    256 2.5E+01
   938      1  1.0E+00    939 (3.8E-09) 1.7E-04  1.6777028E+00    256 2.5E+01
   939      1  1.0E+00    940 (6.4E-09) 1.6E-04  1.6777027E+00    256 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   940      1  1.0E+00    941 (6.5E-09) 1.4E-04  1.6777026E+00    256 2.5E+01
   941      1  1.0E+00    942 (4.1E-09) 1.4E-04  1.6777025E+00    256 2.5E+01
   942      1  1.0E+00    943 (2.7E-09) 1.1E-04  1.6777024E+00    256 2.5E+01
   943      1  1.0E+00    944 (2.8E-09) 1.5E-04  1.6777023E+00    256 2.5E+01
   944      1  1.0E+00    945 (4.3E-09) 2.1E-04  1.6777022E+00    256 2.5E+01
   945      2  1.0E+00    946 (5.7E-09) 2.2E-04  1.6777021E+00    257 2.5E+01
   946      2  1.0E+00    947 (6.1E-09) 2.4E-04  1.6777020E+00    256 2.5E+01
   947      1  1.0E+00    948 (5.2E-09) 2.7E-04  1.6777018E+00    256 2.5E+01
   948      1  1.0E+00    949 (5.3E-09) 2.4E-04  1.6777017E+00    256 2.5E+01
   949      1  1.0E+00    950 (6.0E-09) 1.7E-04  1.6777016E+00    256 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   950      1  1.0E+00    951 (7.2E-09) 1.1E-04  1.6777014E+00    256 2.5E+01
   951      1  1.0E+00    952 (7.9E-09) 1.8E-04  1.6777012E+00    256 2.5E+01
   952      1  1.0E+00    953 (7.7E-09) 1.9E-04  1.6777010E+00    256 2.5E+01
   953      1  1.0E+00    954 (6.2E-09) 2.5E-04  1.6777009E+00    256 2.5E+01
   954      1  1.0E+00    955 (6.2E-09) 2.6E-04  1.6777007E+00    256 2.5E+01
   955      2  1.0E+00    956 (8.3E-09) 2.5E-04  1.6777005E+00    257 2.5E+01
   956      1  1.0E+00    957 (1.1E-08) 2.0E-04  1.6777002E+00    257 2.5E+01
   957      1  1.0E+00    958 (1.4E-08) 1.9E-04  1.6776998E+00    257 2.5E+01
   958      1  1.0E+00    959 (1.4E-08) 2.5E-04  1.6776995E+00    257 2.5E+01
   959      2  1.0E+00    960 (1.3E-08) 2.5E-04  1.6776992E+00    256 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   960      1  1.0E+00    961 (1.2E-08) 2.6E-04  1.6776989E+00    256 2.5E+01
   961      1  1.0E+00    962 (1.4E-08) 3.4E-04  1.6776986E+00    256 2.5E+01
   962      1  1.0E+00    963 (1.5E-08) 2.9E-04  1.6776982E+00    256 2.5E+01
   963      2  1.0E+00    964 (1.6E-08) 2.4E-04  1.6776978E+00    257 2.5E+01
   964      1  1.0E+00    965 (1.8E-08) 1.8E-04  1.6776973E+00    257 2.5E+01
   965      1  1.0E+00    966 (1.9E-08) 2.1E-04  1.6776968E+00    257 2.5E+01
   966      1  1.0E+00    967 (2.2E-08) 2.1E-04  1.6776963E+00    257 2.5E+01
   967      1  1.0E+00    968 (2.1E-08) 2.9E-04  1.6776957E+00    257 2.5E+01
   968      1  1.0E+00    969 (2.3E-08) 2.9E-04  1.6776951E+00    257 2.5E+01
   969      1  1.0E+00    970 (2.6E-08) 4.1E-04  1.6776942E+00    257 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   970      1  1.0E+00    971 (3.5E-08) 7.2E-04  1.6776929E+00    257 2.5E+01
   971      1  1.0E+00    972 (4.5E-08) 7.4E-04  1.6776914E+00    257 2.5E+01
   972      1  1.0E+00    973 (5.0E-08) 7.2E-04  1.6776899E+00    257 2.5E+01
   973      1  1.0E+00    974 (5.0E-08) 7.2E-04  1.6776885E+00    257 2.5E+01
   974      1  1.0E+00    975 (5.3E-08) 5.2E-04  1.6776871E+00    257 2.5E+01   R
   975      1  1.0E+00    976 (1.9E-08) 4.1E-04  1.6776864E+00    257 2.5E+01 s
   976      1  1.0E+00    977 (2.3E-07) 6.8E-04  1.6776852E+00    257 2.5E+01
   977      1  1.0E+00    978 (3.0E-07) 1.0E-03  1.6776848E+00    257 2.5E+01
   978      1  1.0E+00    979 (1.6E-07) 5.9E-04  1.6776839E+00    257 2.5E+01
   979      1  1.0E+00    980 (2.2E-07) 6.6E-04  1.6776837E+00    257 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   980      2  1.0E+00    981 (9.5E-08) 1.7E-04  1.6776830E+00    256 2.5E+01
   981      1  1.0E+00    982 (1.2E-07) 5.2E-04  1.6776828E+00    256 2.5E+01
   982      1  1.0E+00    983 (5.2E-08) 1.6E-04  1.6776824E+00    256 2.5E+01
   983      1  1.0E+00    984 (8.9E-08) 1.8E-04  1.6776823E+00    256 2.5E+01
   984      1  1.0E+00    985 (4.4E-08) 1.7E-04  1.6776820E+00    256 2.5E+01
   985      1  1.0E+00    986 (7.8E-08) 2.5E-04  1.6776819E+00    256 2.5E+01
   986      1  1.0E+00    987 (3.8E-08) 2.1E-04  1.6776816E+00    256 2.5E+01
   987      1  1.0E+00    988 (5.7E-08) 4.7E-04  1.6776816E+00    256 2.5E+01
   988      2  1.0E+00    989 (2.9E-08) 1.2E-04  1.6776814E+00    257 2.5E+01
   989      2  1.0E+00    990 (3.6E-08) 2.3E-04  1.6776813E+00    256 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
   990      1  1.0E+00    991 (1.6E-08) 1.3E-04  1.6776811E+00    256 2.5E+01
   991      1  1.0E+00    992 (2.8E-08) 1.0E-04  1.6776810E+00    256 2.5E+01
   992      1  1.0E+00    993 (1.8E-08) 1.6E-04  1.6776809E+00    256 2.5E+01
   993      1  1.0E+00    994 (2.4E-08) 1.4E-04  1.6776808E+00    256 2.5E+01
   994      1  1.0E+00    995 (1.3E-08) 1.4E-04  1.6776807E+00    256 2.5E+01
   995      1  1.0E+00    996 (1.1E-08) 9.2E-05  1.6776807E+00    256 2.5E+01
   996      1  1.0E+00    997 (1.0E-08) 1.5E-04  1.6776806E+00    256 2.5E+01
   997      1  1.0E+00    998 (9.0E-09) 1.4E-04  1.6776805E+00    256 2.5E+01
   998      1  1.0E+00    999 (1.4E-08) 1.3E-04  1.6776805E+00    256 2.5E+01
   999      1  1.0E+00   1000 (8.8E-09) 5.6E-05  1.6776804E+00    256 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
  1000      1  1.0E+00   1001 (9.1E-09) 8.2E-05  1.6776803E+00    256 2.5E+01
  1001      1  1.0E+00   1002 (1.2E-08) 1.1E-04  1.6776802E+00    256 2.5E+01
  1002      1  1.0E+00   1003 (1.3E-08) 1.7E-04  1.6776801E+00    256 2.5E+01
  1003      1  1.0E+00   1004 (1.4E-08) 1.1E-04  1.6776801E+00    256 2.5E+01
  1004      1  1.0E+00   1005 (1.2E-08) 1.7E-04  1.6776800E+00    256 2.5E+01
  1005      1  1.0E+00   1006 (8.1E-09) 9.5E-05  1.6776799E+00    256 2.5E+01
  1006      1  1.0E+00   1007 (1.4E-08) 1.6E-04  1.6776799E+00    256 2.5E+01
  1007      1  1.0E+00   1008 (5.9E-09) 7.5E-05  1.6776798E+00    256 2.5E+01
  1008      1  1.0E+00   1009 (1.3E-08) 1.0E-04  1.6776798E+00    256 2.5E+01
  1009      1  1.0E+00   1010 (7.4E-09) 1.3E-04  1.6776797E+00    256 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
  1010      2  1.0E+00   1011 (2.6E-08) 1.6E-04  1.6776795E+00    257 2.5E+01
  1011      2  1.0E+00   1012 (1.5E-08) 1.5E-04  1.6776794E+00    256 2.5E+01
  1012      1  1.0E+00   1013 (2.6E-08) 2.0E-04  1.6776792E+00    256 2.5E+01
  1013      1  1.0E+00   1014 (1.9E-08) 2.0E-04  1.6776790E+00    256 2.5E+01
  1014      2  1.0E+00   1015 (2.6E-08) 1.5E-04  1.6776787E+00    255 2.5E+01
  1015      1  1.0E+00   1016 (4.8E-08) 2.7E-04  1.6776784E+00    255 2.5E+01   R
  1016      1  4.6E-01   1017 (5.4E-08) 1.3E-04  1.6776782E+00    255 2.5E+01 s
  1017      1  1.0E+00   1018 (2.9E-09) 6.5E-05  1.6776781E+00    255 2.5E+01
  1018      2  1.0E+00   1019 (7.8E-09) 1.2E-04  1.6776780E+00    256 2.5E+01
  1019      1  1.0E+00   1020 (8.4E-09) 1.5E-04  1.6776778E+00    256 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
  1020      1  1.0E+00   1021 (5.1E-09) 8.4E-05  1.6776777E+00    256 2.5E+01
  1021      1  1.0E+00   1022 (3.4E-09) 5.3E-05  1.6776776E+00    256 2.5E+01
  1022      2  1.0E+00   1023 (3.6E-09) 1.0E-04  1.6776775E+00    255 2.5E+01
  1023      1  1.0E+00   1024 (4.8E-09) 1.5E-04  1.6776774E+00    255 2.5E+01
  1024      1  1.0E+00   1025 (4.9E-09) 1.1E-04  1.6776773E+00    255 2.5E+01
  1025      1  1.0E+00   1026 (3.9E-09) 8.9E-05  1.6776773E+00    255 2.5E+01
  1026      1  1.0E+00   1027 (2.7E-09) 7.9E-05  1.6776772E+00    255 2.5E+01
  1027      1  1.0E+00   1028 (2.4E-09) 9.2E-05  1.6776771E+00    255 2.5E+01
  1028      1  1.0E+00   1029 (2.4E-09) 1.1E-04  1.6776771E+00    255 2.5E+01
  1029      1  1.0E+00   1030 (2.5E-09) 1.1E-04  1.6776770E+00    255 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
  1030      1  1.0E+00   1031 (2.6E-09) 1.1E-04  1.6776770E+00    255 2.5E+01
  1031      1  1.0E+00   1032 (2.8E-09) 1.2E-04  1.6776769E+00    255 2.5E+01
  1032      1  1.0E+00   1033 (3.1E-09) 1.2E-04  1.6776768E+00    255 2.5E+01
  1033      1  1.0E+00   1034 (3.0E-09) 9.4E-05  1.6776768E+00    255 2.5E+01
  1034      1  1.0E+00   1035 (2.7E-09) 6.9E-05  1.6776767E+00    255 2.5E+01
  1035      1  1.0E+00   1036 (2.8E-09) 9.2E-05  1.6776766E+00    255 2.5E+01
  1036      1  1.0E+00   1037 (2.8E-09) 9.4E-05  1.6776766E+00    255 2.5E+01
  1037      2  1.0E+00   1038 (2.8E-09) 1.4E-04  1.6776765E+00    256 2.5E+01
  1038      1  1.0E+00   1039 (3.0E-09) 1.3E-04  1.6776764E+00    256 2.5E+01
  1039      2  1.0E+00   1040 (2.9E-09) 8.6E-05  1.6776764E+00    255 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
  1040      1  1.0E+00   1041 (3.0E-09) 8.6E-05  1.6776763E+00    255 2.5E+01
  1041      1  1.0E+00   1042 (3.2E-09) 8.2E-05  1.6776762E+00    255 2.5E+01
  1042      1  1.0E+00   1043 (3.3E-09) 9.7E-05  1.6776761E+00    255 2.5E+01
  1043      1  1.0E+00   1044 (3.5E-09) 9.7E-05  1.6776761E+00    255 2.5E+01
  1044      1  1.0E+00   1045 (3.8E-09) 1.1E-04  1.6776760E+00    255 2.5E+01
  1045      1  1.0E+00   1046 (4.0E-09) 1.2E-04  1.6776759E+00    255 2.5E+01
  1046      1  1.0E+00   1047 (4.8E-09) 2.0E-04  1.6776757E+00    255 2.5E+01
  1047      1  1.0E+00   1048 (5.9E-09) 1.8E-04  1.6776756E+00    255 2.5E+01
  1048      1  1.0E+00   1049 (5.9E-09) 1.4E-04  1.6776754E+00    255 2.5E+01
  1049      1  1.0E+00   1050 (5.0E-09) 1.5E-04  1.6776753E+00    255 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
  1050      1  1.0E+00   1051 (4.9E-09) 1.3E-04  1.6776752E+00    255 2.5E+01
  1051      1  1.0E+00   1052 (6.0E-09) 1.2E-04  1.6776750E+00    255 2.5E+01
  1052      1  1.0E+00   1053 (8.1E-09) 1.3E-04  1.6776748E+00    255 2.5E+01
  1053      1  1.0E+00   1054 (9.5E-09) 1.5E-04  1.6776746E+00    255 2.5E+01
  1054      2  1.0E+00   1055 (8.8E-09) 1.3E-04  1.6776744E+00    256 2.5E+01
  1055      1  1.0E+00   1056 (7.1E-09) 2.0E-04  1.6776742E+00    256 2.5E+01
  1056      1  1.0E+00   1057 (8.6E-09) 2.4E-04  1.6776739E+00    256 2.5E+01   R
  1057      1  1.0E+00   1058 (6.0E-09) 1.3E-04  1.6776738E+00    256 2.5E+01 s
  1058      1  1.0E+00   1059 (4.0E-08) 1.8E-04  1.6776736E+00    256 2.5E+01
  1059      2  1.0E+00   1060 (3.1E-08) 2.4E-04  1.6776734E+00    255 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
  1060      1  1.0E+00   1061 (1.4E-08) 2.1E-04  1.6776732E+00    255 2.5E+01
  1061      1  1.0E+00   1062 (2.5E-08) 1.4E-04  1.6776730E+00    255 2.5E+01
  1062      1  1.0E+00   1063 (2.0E-08) 1.3E-04  1.6776729E+00    255 2.5E+01
  1063      1  1.0E+00   1064 (2.2E-08) 1.3E-04  1.6776727E+00    255 2.5E+01
  1064      1  1.0E+00   1065 (2.4E-08) 2.4E-04  1.6776726E+00    255 2.5E+01
  1065      1  1.0E+00   1066 (2.0E-08) 1.4E-04  1.6776724E+00    255 2.5E+01
  1066      1  1.0E+00   1067 (3.3E-08) 2.6E-04  1.6776722E+00    255 2.5E+01
  1067      1  1.0E+00   1068 (2.3E-08) 1.7E-04  1.6776720E+00    255 2.5E+01
  1068      1  1.0E+00   1069 (1.2E-08) 1.2E-04  1.6776719E+00    255 2.5E+01
  1069      2  1.0E+00   1070 (1.4E-08) 1.5E-04  1.6776718E+00    256 2.5E+01

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
  1070      1  1.0E+00   1071 (9.6E-09) 1.9E-04  1.6776717E+00    256 2.5E+01
  1071      1  1.0E+00   1072 (1.7E-08) 1.4E-04  1.6776716E+00    256 2.5E+01
  1072      1  1.0E+00   1073 (1.3E-08) 1.1E-04  1.6776714E+00    256 2.5E+01
  1073      2  1.0E+00   1074 (9.3E-09) 1.3E-04  1.6776713E+00    255 2.5E+01
  1074      1  1.0E+00   1075 (1.2E-08) 1.2E-04  1.6776713E+00    255 2.5E+01
  1075      1  1.0E+00   1076 (7.8E-09) 8.6E-05  1.6776711E+00    255 2.5E+01
  1076      1  1.0E+00   1077 (6.7E-09) 7.2E-05  1.6776710E+00    255 2.5E+01
  1077      1  1.0E+00   1078 (1.5E-08) 1.9E-04  1.6776709E+00    255 2.5E+01
